scorer,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000
bodyparts,L1,L1,L1,L2,L2,L2,L3,L3,L3,L4,L4,L4,R1,R1,R1,R2,R2,R2,R3,R3,R3,R4,R4,R4,Head,Head,Head,Body,Body,Body,Tail,Tail,Tail
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,791.8616943359375,754.7860107421875,0.9999752044677734,764.6168823242188,725.0542602539062,0.7274587750434875,762.810546875,722.6483154296875,0.9999992251396179,707.568115234375,743.051513671875,0.999974250793457,768.1792602539062,779.3056030273438,0.6122351884841919,760.5853271484375,792.6925048828125,0.9941169023513794,709.6341552734375,789.012451171875,0.9999991655349731,694.4705810546875,767.6607666015625,0.9998278617858887,747.98828125,770.4327392578125,0.9999998211860657,736.5084228515625,767.3136596679688,0.999996542930603,722.259033203125,764.615234375,0.9998502731323242
1,791.88525390625,754.9866943359375,0.9999876022338867,793.3483276367188,751.8524169921875,0.7253550291061401,763.0728149414062,722.7924194335938,0.9999992847442627,707.9326171875,743.1416015625,0.9999796152114868,768.4715576171875,779.6547241210938,0.5451228022575378,759.7041625976562,792.693603515625,0.9864935874938965,709.629150390625,788.7761840820312,0.9999992251396179,694.414794921875,767.3712768554688,0.999915599822998,747.8375854492188,770.2841796875,0.9999998807907104,736.4548950195312,767.0264892578125,0.9999960660934448,722.1166381835938,763.9560546875,0.9998511075973511
2,792.0474243164062,754.8629760742188,0.9999918937683105,763.8980712890625,725.3907470703125,0.7450754642486572,762.913330078125,722.9768676757812,0.9999994039535522,707.860107421875,743.1098022460938,0.999971866607666,767.7105102539062,779.8688354492188,0.7766535878181458,759.3468627929688,792.7078857421875,0.9804060459136963,709.6807861328125,788.16015625,0.9999994039535522,694.612548828125,767.0965576171875,0.9999428987503052,747.7174072265625,770.1409912109375,0.9999998807907104,736.2245483398438,766.6245727539062,0.9999961853027344,722.23828125,763.05810546875,0.9998695850372314
3,791.8198852539062,754.8460693359375,0.9999912977218628,764.5010986328125,725.30615234375,0.7285319566726685,762.9445190429688,722.419677734375,0.9999992847442627,707.8059692382812,742.8546142578125,0.9999842643737793,768.03466796875,778.94677734375,0.7363314032554626,759.9859008789062,792.4042358398438,0.9954311847686768,709.5516967773438,788.4503173828125,0.9999994039535522,694.3892822265625,767.33203125,0.999948263168335,747.8685913085938,769.8873291015625,0.9999997615814209,736.1989135742188,766.4728393554688,0.9999973773956299,722.0537719726562,763.3798217773438,0.9998892545700073
4,792.1663208007812,754.697998046875,0.9999953508377075,763.635498046875,725.552490234375,0.7426077127456665,762.957275390625,723.1526489257812,0.9999992251396179,707.8941650390625,743.3336181640625,0.9999741315841675,767.9232177734375,780.0770263671875,0.7276136875152588,758.7643432617188,792.73583984375,0.9718946814537048,709.13818359375,787.9873046875,0.9999997019767761,694.3828125,766.9027099609375,0.999970555305481,747.4256591796875,770.1246337890625,0.9999998807907104,736.15380859375,766.4600830078125,0.9999959468841553,722.3645629882812,762.698974609375,0.9998059868812561
5,791.6573486328125,754.492431640625,0.999977707862854,764.0953979492188,725.7550659179688,0.629595160484314,762.7457885742188,722.4911499023438,0.9999995827674866,707.9149169921875,742.8432006835938,0.9999722242355347,768.0872192382812,778.8361206054688,0.7914789915084839,759.7811889648438,792.3668212890625,0.9947007298469543,709.7644653320312,788.3435668945312,0.9999994039535522,694.2904052734375,767.5567626953125,0.9999465942382812,747.938720703125,769.7388916015625,0.9999997615814209,736.201171875,766.2625122070312,0.9999974370002747,722.1447143554688,762.9818115234375,0.9998511075973511
6,791.858642578125,754.843017578125,0.9999878406524658,763.5846557617188,725.1846923828125,0.73808753490448,762.57666015625,722.8954467773438,0.999998927116394,708.0375366210938,743.1945190429688,0.9999679327011108,768.0468139648438,779.5453491210938,0.6330540776252747,759.0884399414062,792.9544677734375,0.9801098108291626,709.5723266601562,788.1104736328125,0.999999463558197,694.361572265625,767.2872314453125,0.9999605417251587,747.7225341796875,770.0426025390625,0.9999997019767761,736.2631225585938,766.5135498046875,0.9999954700469971,722.2622680664062,763.062255859375,0.9998522996902466
7,792.1507568359375,754.7589111328125,0.9999948740005493,763.6036376953125,725.4265747070312,0.7537235617637634,762.9505615234375,722.9757690429688,0.9999991655349731,708.0481567382812,743.238037109375,0.9999746680259705,767.2393188476562,779.817626953125,0.8528214693069458,759.2053833007812,792.7304077148438,0.9840483069419861,709.5125732421875,787.9387817382812,0.999999463558197,694.4085693359375,767.1522216796875,0.9999674558639526,747.8258666992188,770.0739135742188,0.9999997615814209,736.421142578125,766.4168090820312,0.9999971985816956,722.524169921875,762.822265625,0.999849796295166
