scorer,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000
bodyparts,L1,L1,L1,L2,L2,L2,L3,L3,L3,L4,L4,L4,R1,R1,R1,R2,R2,R2,R3,R3,R3,R4,R4,R4,Head,Head,Head,Body,Body,Body,Tail,Tail,Tail
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,296.7620849609375,596.4722900390625,0.0028645098209381104,274.91363525390625,595.635986328125,0.52700275182724,248.0101318359375,598.400634765625,0.6803772449493408,220.55911254882812,606.5142211914062,0.016845762729644775,325.5189514160156,634.2237548828125,0.9999991655349731,249.22203063964844,678.0257568359375,0.9229029417037964,248.5204315185547,673.8927001953125,0.9999997615814209,221.9716339111328,663.52001953125,1.0,277.5987243652344,620.7977294921875,0.9999973177909851,261.0501708984375,623.6105346679688,0.9999994039535522,247.161376953125,627.358642578125,0.9999947547912598
1,296.9992980957031,596.3045043945312,0.008481264114379883,275.4202575683594,595.0411987304688,0.8525557518005371,247.3096466064453,597.2032470703125,0.8689172267913818,220.63446044921875,606.43505859375,0.016557633876800537,325.3956604003906,633.6275634765625,0.9999995827674866,253.91348266601562,677.6595458984375,0.9101063013076782,248.5557861328125,673.99853515625,0.9999998807907104,222.2098846435547,663.3818359375,1.0,277.54449462890625,620.7969360351562,0.9999992847442627,260.94891357421875,623.51318359375,0.9999997615814209,246.61117553710938,627.4586791992188,0.9999985694885254
2,296.6599426269531,596.1297607421875,0.005958914756774902,275.320068359375,595.6270751953125,0.7835513353347778,244.45724487304688,594.8167724609375,0.7359381318092346,223.71804809570312,606.5528564453125,0.04886886477470398,325.36492919921875,633.4337768554688,0.9999995827674866,253.96034240722656,677.6890258789062,0.8147570490837097,248.97637939453125,673.9840087890625,0.9999997019767761,222.1314239501953,663.3489379882812,1.0,277.4183654785156,620.595947265625,0.9999992251396179,261.0079040527344,623.4434204101562,0.9999997615814209,246.75587463378906,627.6643676757812,0.9999980926513672
3,297.0769348144531,596.6087036132812,0.002424269914627075,275.1098937988281,596.2758178710938,0.3003515601158142,244.26751708984375,595.8594970703125,0.6508309841156006,225.15640258789062,606.5615234375,0.04253262281417847,325.8774719238281,634.0292358398438,0.999998927116394,249.06732177734375,678.4210815429688,0.8976588249206543,248.6791229248047,674.0419921875,0.9999992847442627,222.34779357910156,663.3819580078125,1.0,277.37689208984375,621.08642578125,0.9999973773956299,261.1264953613281,623.739990234375,0.9999991655349731,247.0678253173828,627.4815673828125,0.9999901056289673
4,296.228759765625,595.7800903320312,0.00863492488861084,275.42437744140625,595.0406494140625,0.8475848436355591,242.84059143066406,594.497314453125,0.9824469089508057,225.6116943359375,606.0450439453125,0.05058947205543518,325.4281005859375,633.6597290039062,0.9999995827674866,254.07888793945312,677.2960205078125,0.8469944000244141,249.01361083984375,674.17724609375,1.0,222.2858428955078,663.3919067382812,1.0,277.19287109375,620.7581176757812,0.9999996423721313,260.8793029785156,623.4202880859375,0.9999998807907104,246.32461547851562,627.3994140625,0.9999991655349731
5,297.107177734375,596.5842895507812,0.0036282241344451904,275.3231506347656,595.777099609375,0.4980889558792114,242.81541442871094,595.5337524414062,0.8256114721298218,226.6900177001953,606.521484375,0.06345972418785095,325.87646484375,634.2699584960938,0.9999986886978149,253.29405212402344,677.8914184570312,0.9559513926506042,248.50347900390625,673.8098754882812,0.9999995231628418,222.35633850097656,663.32958984375,1.0,277.3372497558594,621.1171875,0.9999985098838806,260.9436950683594,623.578369140625,0.9999995231628418,246.83433532714844,627.13916015625,0.9999933838844299
6,297.08935546875,596.523681640625,0.004995405673980713,275.6440734863281,596.2782592773438,0.5049940347671509,242.1992950439453,595.0235595703125,0.9589359760284424,227.4046173095703,606.4746704101562,0.0635155737400055,325.7150573730469,633.9268798828125,0.9999994039535522,253.5694122314453,677.6236572265625,0.9274851083755493,248.6408233642578,674.0549926757812,0.9999997615814209,222.38595581054688,663.0209350585938,1.0,277.4560546875,621.1045532226562,0.9999988675117493,261.1488952636719,623.042724609375,0.9999996423721313,246.80113220214844,626.4075927734375,0.9999970197677612
7,296.35784912109375,595.90185546875,0.011143714189529419,275.84295654296875,595.6013793945312,0.8218768835067749,242.66261291503906,595.1823120117188,0.9883541464805603,228.78106689453125,606.7066650390625,0.11326894164085388,325.74114990234375,633.881591796875,0.9999996423721313,254.05348205566406,677.514892578125,0.869134247303009,248.75860595703125,673.89111328125,0.9999998807907104,222.481201171875,663.018310546875,1.0,277.5381164550781,621.0078735351562,0.9999995827674866,260.96331787109375,622.9771118164062,0.9999998211860657,246.5351104736328,626.368408203125,0.9999990463256836
