scorer,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000,DLC_resnet50_SpiderDLC_62-111Jan20shuffle1_550000
bodyparts,L1,L1,L1,L2,L2,L2,L3,L3,L3,L4,L4,L4,R1,R1,R1,R2,R2,R2,R3,R3,R3,R4,R4,R4,Head,Head,Head,Body,Body,Body,Tail,Tail,Tail
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,909.6163330078125,392.1378479003906,2.980232238769531e-07,-1.4304986000061035,-3.9702906608581543,1.519918441772461e-06,845.1696166992188,489.5593566894531,1.1622905731201172e-06,235.52444458007812,299.1539001464844,2.115964889526367e-06,1264.9859619140625,293.1633605957031,3.159046173095703e-06,290.3450927734375,499.67486572265625,5.3435564041137695e-05,910.2709350585938,390.23919677734375,1.2814998626708984e-06,761.2504272460938,458.7210693359375,6.318092346191406e-06,1.084742546081543,1.9563021659851074,8.046627044677734e-06,-0.3722343444824219,-2.7679648399353027,3.1888484954833984e-06,1.180051326751709,4.308967590332031,9.357929229736328e-06
1,1283.194580078125,2.310670852661133,1.7881393432617188e-07,-1.2632193565368652,-4.539065361022949,1.1622905731201172e-06,-0.41039133071899414,-0.004367828369140625,7.748603820800781e-07,1194.573974609375,339.1011962890625,1.2725591659545898e-05,1261.8310546875,292.5400695800781,5.960464477539062e-07,290.45068359375,497.53564453125,2.7120113372802734e-06,3.1442480087280273,-0.025357723236083984,8.642673492431641e-07,761.4307250976562,457.9659423828125,2.771615982055664e-06,1.2258436679840088,2.4818806648254395,7.12275505065918e-06,-0.2506108283996582,-2.6555423736572266,2.7418136596679688e-06,1.021371603012085,4.329026222229004,7.539987564086914e-06
2,909.3372802734375,391.6762390136719,3.5762786865234375e-07,-1.364527702331543,-3.935309886932373,1.5795230865478516e-06,845.0752563476562,489.47406005859375,4.172325134277344e-06,1183.4742431640625,341.4232177734375,2.86102294921875e-06,1264.8692626953125,292.683837890625,2.8312206268310547e-06,290.1546630859375,499.3201904296875,2.5272369384765625e-05,847.3345947265625,485.2467041015625,1.341104507446289e-06,760.5795288085938,459.0091552734375,1.9431114196777344e-05,1.1569321155548096,2.2095212936401367,8.463859558105469e-06,-0.2010178565979004,-2.749751091003418,3.427267074584961e-06,1.080899715423584,4.254190921783447,9.775161743164062e-06
3,1283.064208984375,2.292778968811035,1.7881393432617188e-07,-1.2830195426940918,-4.350856781005859,1.2516975402832031e-06,-0.5884585380554199,0.025490283966064453,8.344650268554688e-07,1196.0638427734375,339.15191650390625,2.8312206268310547e-06,1263.43798828125,292.1700134277344,9.238719940185547e-07,290.060546875,498.24639892578125,9.000301361083984e-06,2.927316427230835,-0.19017839431762695,8.642673492431641e-07,760.8031616210938,458.4454345703125,4.5299530029296875e-06,1.2032368183135986,2.195375442504883,7.12275505065918e-06,-0.21569156646728516,-2.7003231048583984,2.682209014892578e-06,1.061823844909668,4.257173538208008,7.867813110351562e-06
4,514.453369140625,1.429929494857788,1.1920928955078125e-07,-1.3738269805908203,-4.140721321105957,1.2814998626708984e-06,-0.6130681037902832,0.054083824157714844,9.238719940185547e-07,1194.3482666015625,339.378173828125,3.4868717193603516e-06,1263.6124267578125,291.82080078125,8.940696716308594e-07,290.034912109375,497.7364196777344,5.304813385009766e-06,2.8800463676452637,-0.08829593658447266,9.5367431640625e-07,3.0350539684295654,-3.8938140869140625,1.8775463104248047e-06,1.1941053867340088,2.1945767402648926,7.897615432739258e-06,-0.18681669235229492,-2.629316806793213,3.069639205932617e-06,1.1381535530090332,4.26677942276001,8.910894393920898e-06
5,909.1632690429688,391.9871826171875,9.5367431640625e-07,-1.3401665687561035,-4.023079872131348,1.5497207641601562e-06,844.9396362304688,489.3476867675781,3.248453140258789e-06,1187.9090576171875,341.1404113769531,5.364418029785156e-06,1264.580078125,291.8901062011719,1.5497207641601562e-06,290.05584716796875,499.8195495605469,2.8342008590698242e-05,847.3469848632812,485.1402282714844,1.6391277313232422e-06,760.9940795898438,459.0506286621094,1.4662742614746094e-05,1.0620183944702148,2.1093592643737793,8.463859558105469e-06,-0.15550947189331055,-2.7534570693969727,3.3080577850341797e-06,0.9910225868225098,4.198990345001221,9.387731552124023e-06
6,786.2304077148438,1.4590041637420654,1.1920928955078125e-07,-1.2975592613220215,-4.462817192077637,1.1920928955078125e-06,-0.544921875,-0.022114276885986328,8.344650268554688e-07,1194.4830322265625,339.1498107910156,2.154707908630371e-05,1262.494140625,292.478515625,9.238719940185547e-07,290.1382751464844,497.9613037109375,4.738569259643555e-06,2.977585792541504,-0.04579639434814453,8.940696716308594e-07,760.4103393554688,458.4087829589844,2.0563602447509766e-06,1.3097026348114014,2.310105323791504,7.063150405883789e-06,-0.21703481674194336,-2.6249265670776367,2.771615982055664e-06,1.070246934890747,4.310074806213379,7.68899917602539e-06
7,49.84416198730469,705.758056640625,0.0011105239391326904,25.919126510620117,681.6732788085938,7.4803829193115234e-06,845.0252685546875,489.52886962890625,6.258487701416016e-06,56.96065139770508,709.5453491210938,8.821487426757812e-06,50.651058197021484,707.1525268554688,5.555152893066406e-05,290.3500671386719,499.5157470703125,5.2481889724731445e-05,847.224365234375,485.48681640625,3.6954879760742188e-06,760.5530395507812,459.0853576660156,4.470348358154297e-05,1.044311761856079,2.0886592864990234,8.493661880493164e-06,-0.16243219375610352,-2.782674789428711,3.3080577850341797e-06,1.1422219276428223,4.306868076324463,9.59634780883789e-06
